year,month,day,hour,minute,temp_mean,humidity_mean,pressure,precipitation_hr,precipitation_lr,snowfall_hr,snowfall_lr,total_cloudcover_mean,high_cloudcover_mean,medium_cloudcover_mean,low_cloudcover_mean,sunshine_duration,shortwave_radiation,windspeed_mean,winddirection_mean,windspeed_mean_80m,winddirection_mean_80m,windspeed_mean_900m,winddirection_mean_900m,windgust_mean,temp_max,temp_min,humidity_max,humidity_min,pressure_max,pressure_min,total_cloudcover_max,total_cloudcover_min,high_cloudcover_max,high_cloudcover_min,medium_cloudcover_max,medium_cloudcover_min,low_cloudcover_max,low_cloudcover_min,wind_speed_max_10m,wind_speed_min_10m,wind_speed_max_80m,wind_speed_min_80m,wind_speed_max_900m,wind_speed_min_900m,wind_gust_max,wind_gust_min,dew_point_min,dew_point_max
2017,5,25,0,0,17.86,72.33,1019.64,0.0,0.0,0.0,0.0,26.71,26.38,0.0,23.79,522.81,6719.5,6.71,106.27,8.93,141.85,17.47,60.72,14.34,22.61,13.06,94,57,1021.0,1018.0,100.0,0.0,100,0,0,0,100,0,13.14,0.0,25.28,0.36,41.35,3.71,29.16,4.32,4.735910397974375,21.592691886300226
2017,5,26,0,0,18.42,65.71,1017.24,0.0,0.0,0.0,0.0,13.08,0.0,0.0,13.08,744.59,8090.99,12.74,118.85,17.63,119.8,38.64,97.69,20.76,25.5,9.68,93,42,1019.0,1015.4,100.0,0.0,0,0,0,0,100,0,21.96,0.72,26.81,1.84,53.72,25.56,28.8,13.32,-2.609192164540226,24.281093371744518
2017,5,27,0,0,21.6,61.42,1017.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.95,8047.38,6.49,177.28,9.68,179.18,7.98,190.65,9.06,28.08,13.34,81,43,1018.7,1016.9,0.0,0.0,0,0,0,0,0,0,12.78,0.0,22.55,1.3,30.78,1.14,24.84,0.72,1.019962130950674,24.50298187553122
2017,5,28,0,0,24.59,59.08,1017.37,0.0,0.0,0.0,0.0,12.31,19.38,9.33,0.0,711.9,7701.17,5.21,172.97,7.8,167.21,2.47,174.23,4.99,30.02,17.57,86,37,1018.9,1015.4,100.0,0.0,100,0,100,0,0,0,8.91,2.04,20.87,2.81,4.02,0.72,10.8,2.52,2.7073114632618527,27.412456621390113
2017,5,29,0,0,25.02,52.38,1013.56,0.1,0.3,0.0,0.0,24.23,16.42,22.96,4.58,763.67,7526.73,5.34,230.58,6.07,234.91,6.16,230.79,6.54,29.81,19.6,76,38,1015.7,1012.0,100.0,0.0,100,0,100,0,68,0,8.91,1.02,10.69,1.94,11.16,2.52,14.04,1.08,4.888657664142575,25.110214732154564
2017,5,30,0,0,22.4,65.29,1015.11,1.2,0.5,0.0,0.0,43.96,20.25,26.71,31.58,529.46,7276.64,10.44,276.58,13.84,282.24,20.84,293.27,14.65,27.56,18.02,83,42,1018.4,1013.2,100.0,0.0,100,0,100,0,100,0,21.24,2.55,25.63,5.8,50.55,7.42,22.32,7.92,4.910177457395463,24.40440528118841
2017,5,31,0,0,20.46,73.5,1018.88,1.6,1.3,0.0,0.0,51.59,18.33,27.79,50.58,366.47,4655.59,3.49,126.8,4.09,146.9,4.26,217.45,5.57,24.84,15.61,94,55,1019.5,1018.3,100.0,0.0,100,0,77,0,100,0,11.53,0.36,12.24,0.8,12.14,0.36,11.88,1.44,6.598256399077102,23.80522190618002
2017,6,1,0,0,20.6,72.04,1018.36,5.8,2.2,0.0,0.0,33.37,22.17,16.71,25.46,552.54,6358.16,4.62,104.93,4.92,131.75,7.21,116.04,5.86,23.04,17.45,90,62,1020.2,1017.1,100.0,0.0,100,0,100,0,100,0,8.23,0.36,9.09,0.51,13.71,1.48,10.8,1.08,10.088102282824039,21.306794574134305
2017,6,2,0,0,20.97,66.12,1016.2,0.5,0.0,0.0,0.0,11.06,0.21,7.0,7.12,753.66,5558.94,4.18,170.38,4.77,176.04,6.25,247.29,5.52,25.68,16.0,83,49,1017.8,1014.8,52.0,0.0,5,0,52,0,52,0,8.71,0.72,11.21,0.72,14.21,0.72,10.8,1.08,5.2882206195253225,22.568714285367196
2017,6,3,0,0,20.87,71.42,1012.97,3.8,6.6,0.0,0.0,57.45,63.79,50.33,39.92,354.74,5998.6,5.44,195.59,6.74,212.38,11.51,241.71,10.89,25.5,16.83,95,50,1015.6,1010.9,100.0,3.6,100,12,100,0,100,0,10.51,1.02,14.88,1.84,49.64,3.42,25.2,3.96,6.342239194678495,24.63729988397982
2017,6,4,0,0,16.82,70.33,1014.55,15.7,21.9,0.0,0.0,59.28,45.5,41.79,51.25,398.28,6192.62,16.21,255.42,20.6,246.82,25.28,250.32,20.81,20.76,12.9,90,46,1017.2,1010.1,100.0,0.0,100,0,100,0,100,0,40.04,3.42,52.42,8.4,90.12,9.73,58.32,5.76,1.5587782239848387,19.056874536997668
2017,6,5,0,0,15.23,77.25,1011.93,0.0,0.9,0.0,0.0,56.0,29.92,52.17,30.21,217.97,4356.55,5.19,197.43,7.44,198.09,10.84,137.49,7.96,18.97,11.33,87,67,1014.6,1008.2,100.0,0.0,100,0,100,0,100,0,11.53,0.36,23.17,1.02,19.96,1.14,15.84,1.8,5.423766516681304,16.754501699199846
2017,6,6,0,0,15.01,67.5,1008.37,2.7,4.0,0.0,0.0,50.26,10.38,37.79,40.62,353.78,5125.51,20.83,226.29,28.37,231.42,47.51,253.27,33.36,18.83,11.2,92,46,1015.1,1003.8,100.0,0.0,100,0,100,0,100,0,31.49,10.8,37.8,16.3,71.23,18.95,41.76,14.76,0.008691842121318714,17.50033265708487
2017,6,7,0,0,13.25,61.88,1018.73,1.5,0.2,0.0,0.0,2.44,1.75,0.0,1.92,864.75,8139.05,19.03,252.58,23.92,258.73,39.15,266.48,27.28,17.29,8.85,81,46,1021.8,1015.5,10.0,0.0,22,0,0,0,10,0,29.2,5.35,32.09,6.48,57.62,20.55,36.72,11.16,-2.135642985390222,13.995722342309413
2017,6,8,0,0,17.62,58.71,1016.69,0.0,0.0,0.0,0.0,20.98,27.42,18.21,0.0,667.66,8200.46,9.91,119.94,13.3,126.35,10.05,171.54,12.21,25.34,9.03,89,38,1021.8,1012.9,100.0,0.0,100,0,100,0,0,0,14.11,6.21,23.18,5.51,15.48,6.29,20.52,6.84,-4.529320351416834,23.39052259273557
2017,6,9,0,0,18.82,67.25,1014.6,0.9,1.3,0.0,0.0,65.76,51.25,52.92,24.38,192.77,5719.14,9.4,249.55,11.81,262.64,20.09,267.78,15.48,22.8,13.45,87,50,1017.8,1012.2,100.0,6.6,100,0,100,0,100,0,23.04,1.53,25.36,1.3,50.77,6.49,27.36,8.28,3.2333413974216008,20.51818347340529
2017,6,10,0,0,19.93,61.46,1018.57,0.0,0.0,0.0,0.0,5.48,9.88,0.0,3.88,849.95,7757.24,6.75,180.78,8.1,190.66,7.55,161.04,9.7,24.99,13.31,94,34,1019.7,1017.6,30.0,0.0,100,0,0,0,10,0,14.01,0.72,15.11,0.72,18.29,0.36,16.2,0.72,-2.2224073657001306,23.954041477905765
2017,6,11,0,0,23.27,57.79,1015.65,0.0,0.0,0.0,0.0,23.33,5.42,22.92,0.0,683.07,8037.59,8.05,137.38,10.64,163.46,17.47,158.5,13.29,29.89,13.22,89,37,1019.1,1013.0,100.0,0.0,22,0,100,0,0,0,16.77,0.8,21.41,0.8,28.04,1.14,23.04,2.88,-1.1547230658539909,27.87275475181059
2017,6,12,0,0,22.26,70.71,1015.6,1.5,1.6,0.0,0.0,38.0,0.04,15.75,34.79,407.46,6071.58,11.62,263.35,14.83,284.31,27.26,282.9,19.31,27.22,16.87,80,61,1018.1,1013.3,100.0,0.0,1,0,100,0,100,0,22.45,3.24,24.64,4.02,36.64,11.25,29.16,11.52,9.29917110043357,23.45939196324943
2017,6,13,0,0,19.34,70.46,1016.4,0.0,0.0,0.0,0.0,38.81,14.25,16.62,20.88,623.57,7644.21,5.92,249.53,7.34,223.1,6.08,202.84,10.95,25.46,13.33,95,45,1018.3,1014.6,100.0,0.0,100,0,100,0,100,0,13.14,1.14,20.52,1.14,21.09,0.72,18.72,1.44,1.6436221063851202,24.59756165332289
2017,6,14,0,0,22.23,68.54,1014.03,0.3,1.4,0.0,0.0,50.87,50.12,48.38,16.79,469.31,7605.05,8.55,142.52,9.26,143.8,12.08,144.66,10.62,27.55,14.86,86,51,1016.1,1012.7,100.0,1.2,100,4,100,0,100,0,18.12,2.55,20.52,3.26,25.07,1.8,21.96,3.6,4.814024533350546,24.990119323916826
2017,6,15,0,0,23.46,66.29,1014.69,1.0,0.7,0.0,0.0,23.81,19.92,11.12,17.67,752.11,6476.53,7.69,208.63,9.9,232.2,15.66,265.2,11.6,28.75,18.35,84,47,1016.7,1013.2,100.0,0.0,100,0,100,0,100,0,16.26,2.41,24.65,1.48,31.93,6.38,21.24,1.44,6.834616560289101,25.768545259769173
2017,6,16,0,0,19.83,64.25,1019.73,0.0,0.0,0.0,0.0,28.86,34.25,6.62,20.17,651.11,7815.98,15.87,293.76,20.29,302.74,30.2,296.14,23.23,23.97,14.72,88,40,1023.2,1016.2,100.0,5.1,100,0,67,0,100,0,26.08,4.1,28.82,3.6,44.01,23.71,28.8,18.36,1.2573432969059677,21.85514230735774
2017,6,17,0,0,18.01,65.67,1023.63,0.0,0.0,0.0,0.0,6.42,2.04,0.0,6.17,1021.13,8259.2,11.23,210.33,13.28,204.76,18.65,75.03,16.65,22.77,11.95,85,47,1024.8,1022.4,100.0,0.0,18,0,0,0,100,0,20.21,2.19,22.37,1.61,24.69,11.27,25.56,9.0,0.9907596033233396,20.111617430878166
2017,6,18,0,0,19.8,63.0,1020.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.21,8325.06,13.87,99.94,18.47,94.14,28.48,86.89,21.55,25.83,11.7,89,39,1023.8,1018.8,0.0,0.0,0,0,0,0,0,0,21.75,2.9,24.19,8.35,38.14,20.89,29.52,7.2,-1.7945423399054186,23.873279734670376
2017,6,19,0,0,23.21,61.33,1017.81,0.0,0.0,0.0,0.0,4.54,0.0,0.0,4.54,952.87,7936.13,6.88,192.92,9.46,203.84,16.24,236.15,11.95,30.64,13.38,84,41,1020.4,1015.4,41.0,0.0,0,0,0,0,41,0,16.17,0.8,25.64,1.14,35.31,6.11,21.6,2.88,0.39661830637680745,27.616338752078985
2017,6,20,0,0,26.43,55.79,1014.87,0.0,0.0,0.0,0.0,2.41,1.08,1.25,2.08,990.67,7945.92,7.59,213.41,7.91,228.73,15.88,272.48,10.38,31.44,20.95,73,35,1016.5,1013.5,10.0,0.0,24,0,10,0,10,0,15.48,0.72,16.62,0.0,29.87,9.29,19.08,0.72,4.903559624559182,25.9993325227388
2017,6,21,0,0,26.85,54.42,1013.48,0.0,0.0,0.0,0.0,5.8,6.04,4.5,1.25,929.9,8083.87,5.06,224.38,5.33,243.2,5.69,295.95,6.62,32.01,21.04,76,36,1014.8,1012.2,39.0,0.0,41,0,39,0,10,0,8.15,0.36,11.09,0.0,12.1,0.36,12.24,1.08,5.387551051542127,27.233285037630267
2017,6,22,0,0,27.69,52.62,1013.17,1.2,1.3,0.0,0.0,11.5,10.75,10.42,5.25,800.91,7668.24,8.55,215.72,9.94,220.59,17.43,266.57,13.46,32.95,22.29,67,38,1014.4,1012.0,100.0,0.0,76,0,100,0,76,0,20.16,1.8,23.66,1.14,37.64,6.13,36.0,2.52,7.2784169902834615,25.988063937776502
2017,6,23,0,0,24.88,65.0,1014.47,0.0,0.0,0.0,0.0,23.92,8.17,8.75,14.83,833.27,7693.16,13.55,267.24,17.73,272.51,37.91,272.47,24.68,29.95,19.91,78,54,1017.4,1012.3,100.0,0.0,32,0,100,0,100,0,26.18,0.8,28.46,2.97,54.84,20.28,37.8,14.76,10.320083492708266,25.68353622114875
2017,6,24,0,0,22.46,66.25,1015.7,0.0,0.0,0.0,0.0,45.36,13.17,7.71,42.0,627.73,6873.47,7.87,271.74,9.97,284.9,17.25,280.17,18.72,26.92,18.69,81,50,1017.7,1013.9,100.0,0.0,100,0,100,0,100,0,17.46,1.48,17.9,1.3,28.0,8.05,29.52,9.36,8.051601973748859,23.373929317635678
2017,6,25,0,0,21.73,61.79,1014.0,0.1,0.0,0.0,0.0,39.71,10.67,7.67,39.71,629.18,6964.25,11.18,266.7,13.34,284.08,20.08,279.72,17.66,25.16,18.07,83,44,1014.7,1013.2,100.0,0.0,100,0,100,0,100,0,23.22,2.97,25.05,3.67,30.29,16.04,27.0,6.12,5.62424652675996,22.06091531100833
2017,6,26,0,0,23.15,62.29,1010.33,0.9,3.5,0.0,0.0,29.75,14.92,28.92,6.79,624.54,7643.32,5.24,168.33,5.6,162.12,8.91,170.3,6.81,29.1,15.83,82,44,1014.1,1007.2,100.0,0.0,100,0,100,0,79,0,8.31,1.02,16.81,1.61,24.36,1.14,14.04,1.8,3.596074898926962,25.702864957289552
2017,6,27,0,0,23.62,61.79,1004.99,8.1,4.6,0.0,0.0,56.75,36.83,54.04,27.08,440.06,5248.33,5.76,172.99,8.25,187.13,16.49,225.44,15.65,27.53,18.8,79,43,1008.9,1001.2,100.0,0.0,100,0,100,0,100,0,11.62,0.51,23.23,1.61,29.91,5.6,27.36,1.08,5.951938127227849,23.551354346931248
2017,6,28,0,0,19.7,66.0,999.41,6.8,30.2,0.0,0.0,80.88,46.54,80.88,57.04,227.23,4765.95,11.72,232.24,16.25,233.22,30.61,239.13,25.0,22.45,15.08,86,53,1000.9,998.0,100.0,0.0,100,0,100,0,100,0,26.49,4.32,36.28,3.62,85.07,7.86,51.12,15.48,5.570114931593467,19.987154369055066
2017,6,29,0,0,16.11,72.88,1000.3,4.8,3.1,0.0,0.0,70.21,14.71,61.96,62.38,268.72,4217.71,11.66,230.31,15.59,239.6,37.7,251.55,25.33,20.72,12.02,88,49,1004.1,996.6,100.0,0.0,100,0,100,0,100,0,27.53,3.05,37.2,2.88,66.41,8.22,44.64,15.48,1.6347944094922489,18.65714300348163
2017,6,30,0,0,16.57,62.54,1005.8,0.7,0.6,0.0,0.0,43.58,4.08,39.38,38.46,608.79,7311.35,15.11,224.62,18.78,236.07,39.45,244.67,28.77,22.61,9.94,85,37,1009.6,1003.5,100.0,0.0,33,0,100,0,100,0,33.35,3.88,39.46,4.68,56.56,18.44,42.48,14.76,-4.071862560473605,19.954865733469397
2017,7,1,0,0,15.54,70.0,1013.15,2.3,2.3,0.0,0.0,57.68,14.33,43.79,55.75,412.74,5115.72,17.81,254.02,23.47,254.97,41.48,264.77,26.26,18.67,11.56,82,53,1015.9,1010.2,100.0,0.0,100,0,100,0,100,0,25.72,11.71,30.45,18.79,50.61,27.78,33.84,16.2,2.3082772667841716,15.53171920936744
